Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,1,63,4,7974,346,10,4,15,0,2,0,4,05db9164,8947f767,c7badb8f,6ff08e3f,30903e74,7e0ccccf,e79d8718,0b153874,a73ee510,3b08e48b,6273eb86,bf9c0d52,8b266858,07d13a8f,2c14c412,fba88418,3486227d,bd17c3da,21ddcdc9,a458ea53,266293d0,,3a171ecb,3fdb382b,e8b83407,49d68486
1,,-1,,,,,,0,,,,,,be589b51,38a947a1,2264d0c6,ccb7c6c6,25c83c98,,d0bdaa98,37e4aa92,7cc72ec2,3b08e48b,dd6fc8cb,26cd31b2,ebd756bd,64c94865,5b64f0e8,cab9f5fd,2005abd1,af0a538f,,,b3f257ab,,32c7478e,2663a8a8,,
1,0,0,21,,1781,81,8,0,0,0,1,,,68fd1e64,09e68b86,9dfb8780,e790c1a8,384874ce,,0dbf2675,1f89b562,a73ee510,162688a8,88196a93,2d1ee6c8,1211c647,b28479f6,52baadf5,ceb0042b,e5ba7672,5aed7436,21ddcdc9,a458ea53,e7460726,,32c7478e,64f70e33,e8b83407,ed44f828
1,2,11,2,0,8,1,3,0,0,1,2,,0,05db9164,2a69d406,5c903770,13508380,25c83c98,fe6b92e5,3a34d722,0b153874,a73ee510,78a42779,b8deab54,232e4faf,efbb2435,07d13a8f,3b2d8705,02bc65bb,e5ba7672,642f2610,2b558521,b1252a9d,0be81029,c9d4222a,423fab69,45ab94c8,8f8c5acd,c84c4aec
0,4,34,28,6,573,12,84,39,266,1,20,1,6,9a89b36c,942f9a8d,c7e5bc6d,053351b4,43b19349,7e0ccccf,3f4ec687,5b392875,a73ee510,726f00fd,c4adf918,1c279c21,85dbe138,b28479f6,ac182643,815b6229,27c07bd6,1f868fdd,f08320ef,a458ea53,821cdd89,ad3062eb,32c7478e,ec880480,001f3601,a913ffa4
1,1,-1,26,0,1,0,12,2,28,1,8,,0,68fd1e64,09e68b86,865776d5,74ef52d6,25c83c98,13718bbd,14ad5567,0b153874,a73ee510,ac9e0776,9ddd72e9,4eeacc1c,37e99bb7,1adce6ef,dbc5e126,c14459d6,e5ba7672,5aed7436,338f20de,b1252a9d,a701f650,,3a171ecb,e0b76bb0,e8b83407,6d75a07c
0,,12,5,28,24585,539,6,27,518,,3,0,31,05db9164,3f0d3f28,,,25c83c98,7e0ccccf,ec258437,0b153874,a73ee510,5ba575e7,0d989d65,,f948ca5d,1adce6ef,14108df6,,3486227d,88416823,,,,,32c7478e,,,
0,0,1,2,1,5855,138,4,1,80,0,1,,1,05db9164,ae46a29d,1b2394ad,f922efad,25c83c98,fbad5c96,4fbb8022,0b153874,a73ee510,bf7390cc,0fe5c671,c8d48179,dc2ea919,b28479f6,cccdd69e,e2e2fcd9,e5ba7672,e32bf683,,,b964dee0,,32c7478e,b34f3128,,
1,,-1,1,1,31932,548,5,7,152,,1,0,1,09ca0b81,c5e4f7c9,3eb83d2b,23eb2e4d,25c83c98,fe6b92e5,fe4e75fa,0b153874,a73ee510,6aea41c7,8f4f8f83,3cd19aa7,8828a59c,07d13a8f,5513b22d,8acb0152,e5ba7672,4fc40d0d,,,1cf33a9a,,93bad2c0,5b49e29c,,
0,13,0,22,12,341,18,13,13,13,1,1,,13,05db9164,89ddfee8,dba3e659,cd071eb1,30903e74,7e0ccccf,ad3508b1,0b153874,a73ee510,f222bf9e,ad757a5a,1efe41e7,93b18cb5,051219e6,d5223973,a644d679,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,e6486587,,c7dc6720,7260adcd,f0f449dd,f804ed40
0,1,1,1,,1422,41,15,38,203,0,5,0,,5a9ed9b0,09e68b86,6291beb4,535a31a6,384874ce,7e0ccccf,23c51afa,5b392875,a73ee510,232f9077,5610b0e6,5ee59278,5b7186cf,1adce6ef,dbc5e126,e4d2b7d3,e5ba7672,5aed7436,f7090e1f,a458ea53,7864c4df,,423fab69,da14105c,e8b83407,538cc1ec
1,,182,4,2,1877,3,2,2,2,,1,,2,be589b51,86d4fccc,3d03ddd9,7f00f8e1,4cf72387,fe6b92e5,4aa938fc,0b153874,a73ee510,451bd4e4,2b9c7071,9b45c802,1aa94af3,b28479f6,837782ed,0e12e381,e5ba7672,e727949e,21ddcdc9,5840adea,b8464a87,c9d4222a,32c7478e,3b183c5c,001f3601,fb7edec8
1,0,1,12,3,16165,,0,3,1,0,0,,3,05db9164,38a947a1,145f2f75,82a61820,25c83c98,7e0ccccf,07f0c740,37e4aa92,7cc72ec2,5e9d4e57,b49d37b3,7161e106,8abf8160,1adce6ef,1050017a,bb6d240e,07c540c4,e96a7df2,,,5fe17899,,423fab69,cafb4e4d,,
0,0,55,42,16,1468,33,5,10,28,0,1,,24,05db9164,d4be07ad,f73db4c2,36f6f194,4cf72387,7e0ccccf,ef9f2f1b,0b153874,a73ee510,3b08e48b,c8e7f509,e73647d8,6e8ef725,07d13a8f,1936a526,46973e83,e5ba7672,cbae5931,361d380e,a458ea53,04d04c86,,c7dc6720,b2f178a3,001f3601,938732a0
0,0,1,13,3,1980,74,3,20,170,0,2,0,3,87552397,e5fb1af3,5ba1243a,0141e69f,25c83c98,fbad5c96,08e57a96,0b153874,a73ee510,5ba575e7,7c430b79,d76678f6,7f0d7407,b28479f6,23287566,78fa0927,27c07bd6,13145934,9437f62f,b1252a9d,1dc0b39c,,3a171ecb,3fdb382b,010f6491,49d68486
0,,6,4,1,389024,,0,6,1,,0,,6,05db9164,0468d672,ee3b5bc0,0842456c,25c83c98,7e0ccccf,b2325088,0b153874,7cc72ec2,711ec2bc,2c44514d,864b3680,1e750733,1adce6ef,bcdada2d,97b24ac4,e5ba7672,124c6b00,21ddcdc9,5840adea,b7c14b63,,32c7478e,a9a2ac1a,ea9a246c,409c7293
0,15,0,33,23,450,39,39,46,289,2,7,0,23,68fd1e64,89ddfee8,a380cf98,351cb2a2,4cf72387,7e0ccccf,c96de117,0b153874,a73ee510,5ffc7b25,ad757a5a,5e8a7410,93b18cb5,1adce6ef,34cce7d2,a39342bb,3486227d,5bb2ec8e,abfaf938,5840adea,000682d9,,423fab69,75aae369,f0f449dd,fa1d538c
0,4,1,28,15,452,109,7,22,260,1,3,,106,68fd1e64,b1f0fea7,,,25c83c98,7e0ccccf,bf5752ee,0b153874,a73ee510,3b08e48b,3a3c960c,,4d482f76,b28479f6,c31d207c,,e5ba7672,c90735c5,21ddcdc9,5840adea,,c9d4222a,32c7478e,,1575c75f,f3b2673e
0,0,14,48,25,705,33,1,33,33,0,1,,25,05db9164,58e67aaf,ae8d25c2,cb2befb5,4cf72387,7e0ccccf,e98ad345,0b153874,a73ee510,9343fa06,7373475d,cc053b5e,cfbfce5c,1adce6ef,d002b6d9,96e1ea81,d4bb7bd8,c21c3e4c,21ddcdc9,a458ea53,ad547415,,bcdee96c,3fdb382b,9b3e8820,49d68486
1,0,-1,,6,0,44,33,15,294,0,7,,0,05db9164,c41a84c8,17369e26,759c4a2e,25c83c98,7e0ccccf,a61aeaec,51d76abe,a73ee510,9343fa06,17586bd8,ebb533c7,4c9ff09f,07d13a8f,8d787bee,a043360e,e5ba7672,5911fc7e,,,9e0bf7f3,,423fab69,590b856f,,
0,31,1,41,14,70,20,37,33,42,1,3,,20,05db9164,78ccd99e,d5add346,84d82f2d,25c83c98,fe6b92e5,a4870320,0b153874,a73ee510,1a9dbfe9,08b5d3b2,24f369d1,f6cf7834,07d13a8f,162f3329,799cf034,e5ba7672,e7e991cb,65b79aa2,5840adea,e2700f22,ad3062eb,c7dc6720,942c503a,ea9a246c,fffa8e76
0,,2,,1,3016,8,1,1,7,,1,,1,05db9164,f6f4fe4b,e534921e,f030cb63,0942e0a7,,ab6c60f2,5b392875,a73ee510,a3a12501,4160baab,2b6938b9,706d0b7b,64c94865,4fda094b,d07b941a,e5ba7672,56ee3543,,,fc4e032e,,32c7478e,dbc81ff6,,
0,1,98,8,2,600,11,2,9,9,1,2,2,2,68fd1e64,207b2d81,c804b8dd,c5ea822b,25c83c98,7e0ccccf,97f8984c,0b153874,a73ee510,3b08e48b,d75847b4,79560450,11aa1375,64c94865,bda24cf5,e3469046,27c07bd6,157482f0,21ddcdc9,a458ea53,e2e82c3c,c9d4222a,423fab69,32ebc486,001f3601,89c50118
0,0,44,38,33,4176,145,8,34,330,0,3,,51,05db9164,80e26c9b,90a58fe9,b530b048,43b19349,fe6b92e5,d1d5852c,5b392875,a73ee510,3dc1e140,5ed6ddb4,b7a71130,a2d0d3c2,b28479f6,4c1df281,42ce7aee,e5ba7672,f54016b9,21ddcdc9,b1252a9d,d8c625ac,,32c7478e,1793a828,e8b83407,ce6c2c2a
0,1,-1,35,9,973,17,3,15,31,1,2,,11,5a9ed9b0,b1f0fea7,f10f60c4,f752dab0,43b19349,7e0ccccf,e885c7a5,0b153874,a73ee510,53f5f0ed,4f304956,848b4d84,1966ae4f,b28479f6,c31d207c,813b4439,07c540c4,c90735c5,21ddcdc9,5840adea,34dda59b,,32c7478e,7f0b4c99,e8b83407,cb451a6d
0,,1,1,,32276,,0,7,54,,0,0,,f473b8dc,bfdcfc4a,aa8c1539,85dd697c,4cf72387,,33cef4a1,0b153874,a73ee510,3b08e48b,340c0959,d8c29807,2bcf8620,b28479f6,2ed5bdad,c64d548f,776ce399,ffd53157,21ddcdc9,5840adea,5f957280,,be7c41b4,1793a828,e8b83407,414c6af0
0,,0,3,2,5617,49,10,2,54,,3,,2,87552397,8947f767,16833442,73ac0450,25c83c98,fbad5c96,95402f9a,64523cfa,a73ee510,fa7d0797,b5a9f90e,8366318d,949ea585,b28479f6,a473257f,5c6c8e1f,e5ba7672,bd17c3da,c68db44a,a458ea53,72899270,,32c7478e,288a92ba,010f6491,6b8aaa55
0,,58,2,1,11338,,0,5,107,,0,,1,be589b51,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,e0386b63,5b392875,a73ee510,0fa587cd,371dae82,a2f4e8b5,18fc2b1e,b28479f6,a66dcf27,89052618,e5ba7672,7b49e3d2,,,d4703ebd,,32c7478e,aee52b6f,,
0,,0,84,1,135548,,0,0,1,,0,,1,05db9164,38d50e09,ba64df94,f5da3a6f,4cf72387,7e0ccccf,4b3c7cfe,64523cfa,7cc72ec2,2bf72324,8b94178b,5b119c47,025225f2,b28479f6,7501d6be,fcb03a0d,e5ba7672,f855e3f0,21ddcdc9,5840adea,8ddf9112,c9d4222a,32c7478e,bb502178,001f3601,aa5f0a15
1,,-1,2,1,32630,167,11,1,325,,2,0,1,05db9164,942f9a8d,c8246efc,b436d838,25c83c98,fe6b92e5,3f4ec687,5b392875,a73ee510,726f00fd,c4adf918,49f2e32b,85dbe138,b28479f6,ac182643,d4e44c28,8efede7f,1f868fdd,f44bef3c,a458ea53,3a741c12,ad3062eb,bcdee96c,46008b41,001f3601,a329b171
0,,0,96,3,16174,,0,48,51,,0,,3,05db9164,3e4b7926,582b3ff3,dd47e907,25c83c98,6f6d9be8,6996831f,0b153874,a73ee510,f4ce81ee,612c40c1,42962362,5c97559f,07d13a8f,e6863a8e,9aa61cb3,1e88c74f,e261f8d8,21ddcdc9,b1252a9d,3300cdba,,32c7478e,7f9f4d53,47907db5,b178d8f7
0,,4,4,3,77748,,0,4,132,,0,,4,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,cc14da8c,0b153874,7cc72ec2,3b08e48b,c94a3c07,bb669e25,65977207,b28479f6,4d30aa09,2b2ce127,07c540c4,b133fcd4,,,2b796e4a,c9d4222a,3a171ecb,8d365d3b,,
0,,0,153,16,7781,,0,25,17,,0,,16,68fd1e64,38a947a1,b602eddb,12100c35,25c83c98,fe6b92e5,7a313378,77b89023,a73ee510,f26b7f57,2c5278c9,ed5c5acb,186ee908,051219e6,2aa2bbdd,85a68fde,e5ba7672,9c9da140,,,59c21cca,,3a171ecb,7a39a7c1,,
0,,0,64,4,69,,0,5,4,,0,,4,05db9164,38d50e09,d6a86aad,386b0ca5,30903e74,7e0ccccf,dec4c984,0b153874,a73ee510,3b08e48b,0dd82f01,5014a5bf,a9171cc5,1adce6ef,e2c18d5a,8924e84d,776ce399,582152eb,21ddcdc9,5840adea,d2baf26b,,3a171ecb,31b11b9b,001f3601,ddf88ddd
0,0,41,4,1,2926,57,2,7,57,0,1,,1,da4eff0f,960c983b,176e2999,84796a1a,25c83c98,,ce6020cc,0b153874,a73ee510,5b2f38d8,70dcd184,ffd7a3ba,aca22cf9,b28479f6,d7e9854f,6f7b4804,07c540c4,b4abdd09,21ddcdc9,5840adea,3fc81c83,,32c7478e,2268e85f,010f6491,7a8d0f16
0,0,1,488,1,4430,84,3,3,3,0,1,,3,decf6fa6,80e26c9b,aa8c1539,85dd697c,25c83c98,,62629a0c,0b153874,a73ee510,98d8d031,88196a93,d8c29807,1211c647,1adce6ef,0f942372,c64d548f,07c540c4,005c6740,21ddcdc9,5840adea,5f957280,,32c7478e,1793a828,e8b83407,9904c656
0,0,105,,,1959,34,1,3,6,0,1,,,05db9164,38a947a1,1ef76781,40ed41e5,384874ce,7e0ccccf,6772d022,0b153874,a73ee510,213fd432,e0c3cae0,f9de2371,e8df3343,b28479f6,79266ab2,56bfb1f9,d4bb7bd8,e96a7df2,,,d8e97ca0,,3a171ecb,a415643d,,
0,1,-1,,,269,19,2,20,54,1,2,0,,05db9164,c76014f5,df00c4f0,031bba14,43b19349,7e0ccccf,38eb9cf4,0b153874,a73ee510,547c0ffe,7f8ffe57,336bb1d7,46f42a63,b28479f6,a46c3543,631f0045,07c540c4,93b0d1d7,,,1fe472e2,,32c7478e,89bd83a1,,
1,,177,,,2917,148,11,0,394,,4,,,287e684f,80e26c9b,9dd3c4fc,a09fab49,25c83c98,fbad5c96,124131fa,5b392875,a73ee510,ce938a7c,9ba53fcc,3c5900b5,42156eb4,07d13a8f,f3635baf,0decd005,e5ba7672,f54016b9,21ddcdc9,b1252a9d,7633c7c8,,3a171ecb,17f458f7,e8b83407,71236095
0,0,1,10,13,2823,78,1,14,13,0,1,,13,5a9ed9b0,0a519c5c,ad4b77ff,d16679b9,25c83c98,7e0ccccf,a19ea455,5b392875,a73ee510,8d45c464,0014be64,a2f4e8b5,3cfb0207,b28479f6,7f6af6b0,89052618,d4bb7bd8,eea3ab97,,,d4703ebd,c9d4222a,dbb486d7,aee52b6f,,
0,0,450,3,3,10,206,1,4,89,0,1,,3,05db9164,097e9399,ad4b77ff,d16679b9,25c83c98,7e0ccccf,dced2023,37e4aa92,a73ee510,6306dd9d,ac60dfda,a2f4e8b5,d100e0ca,b28479f6,1718dff1,89052618,1e88c74f,97029569,21ddcdc9,b1252a9d,d4703ebd,,32c7478e,aee52b6f,2bf691b1,f8d62db8
0,1,1,108,49,24,72,1,49,49,1,1,,49,05db9164,38d50e09,,,25c83c98,7e0ccccf,e0386b63,5b392875,a73ee510,b78f3a55,371dae82,,18fc2b1e,b28479f6,42b3012c,,d4bb7bd8,582152eb,21ddcdc9,5840adea,,,32c7478e,,001f3601,56be3401
0,1,4,4,,164,8,5,13,265,1,5,,,8cf07265,89ddfee8,b0b4e52b,13508380,25c83c98,7e0ccccf,928efe34,0b153874,a73ee510,fbbf2c95,0d989d65,edccab20,f948ca5d,07d13a8f,59a58e86,0e9a1d67,e5ba7672,ae46962e,f30f7842,b1252a9d,5abb655e,,32c7478e,45ab94c8,f0f449dd,c84c4aec
0,,0,4,3,25587,3532,0,18,229,,0,,3,be589b51,24d41293,d032c263,c18be181,25c83c98,7e0ccccf,afa309bd,1f89b562,a73ee510,36ea002f,77212bd7,dfbb09fb,7203f04e,b28479f6,23bf2849,84898b2a,e5ba7672,40aab586,,,0014c32a,,3a171ecb,3b183c5c,,
0,,-1,,,3117,,0,3,8,,0,,,05db9164,4322636e,74e1a23a,9a6888fb,25c83c98,fbad5c96,efe2d2a2,5b392875,a73ee510,9950f018,9a660f03,fb8fab62,3dffcbec,b28479f6,55ef2202,c6b1e1b2,e5ba7672,9d3171e9,21ddcdc9,b1252a9d,99c09e97,,c7dc6720,335a6a1e,ea9a246c,aa5f0a15
1,1,1,21,13,63,17,14,32,284,1,7,,17,05db9164,c44e8a72,ca20c341,26fd1d89,25c83c98,7e0ccccf,a25cceac,0b153874,a73ee510,0b16773a,5bee5497,594f6934,a57cffd3,07d13a8f,b88d2fea,cbc9dcc5,e5ba7672,456d734d,a18beb4f,a458ea53,67b069f2,,423fab69,60001d57,724b04da,94327792
0,0,16,,4,3044,13,1,5,13,0,1,,5,68fd1e64,404660bb,2396d843,6e57179a,25c83c98,fbad5c96,bdaf7920,5b392875,a73ee510,5162b19c,4c074d2a,b186c032,f948ca5d,b28479f6,abcca5c1,7df7e47d,d4bb7bd8,4b17f8a2,21ddcdc9,5840adea,dd394fe0,,32c7478e,914b000f,f0f449dd,984e0db0
0,,2,46,0,83,,0,0,0,,0,,0,17f69355,e77e5e6e,b3336c87,36f6f194,25c83c98,7e0ccccf,821b1762,0b153874,a73ee510,9268adb2,e9cea188,6f289a3e,03cd10d0,b28479f6,571f6c76,46973e83,e5ba7672,449d6705,463a84e9,a458ea53,152b9140,,bcdee96c,b2f178a3,001f3601,938732a0
0,0,1,,24,4305,568,271,29,120,0,2,,24,68fd1e64,30bf41e1,77f2f2e5,d16679b9,25c83c98,7e0ccccf,08deaad1,5b392875,a73ee510,5be0d285,4fc18a28,9f32b866,ff3ffc9f,b28479f6,2703247e,31ca40b6,e5ba7672,ab7d03ab,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,0,83,5,,7151,176,10,9,100,0,1,,,f473b8dc,4f25e98b,2eb5869b,64712dc5,25c83c98,,d2dbdfe6,0b153874,a73ee510,299aecf1,7e40f08a,98922d75,1aa94af3,b28479f6,99637b25,384d2714,3486227d,c04ce6df,cbf94c6a,b1252a9d,e4fd98aa,,32c7478e,9117a34a,001f3601,54ca28ff
0,1,226,1,6,43,6,2,7,6,1,2,,6,68fd1e64,38a947a1,8a7773c4,33ba66b9,4cf72387,fe6b92e5,41e6f3d3,0b153874,a73ee510,7e535333,30b2a438,af818d44,aebdb575,1adce6ef,333b9800,1d0b1073,d4bb7bd8,f5d4d21c,,,857903eb,,32c7478e,519dc45d,,
0,,0,2,1,1486,60,3,12,11,,1,,11,241546e0,38a947a1,010a5a81,520e87c6,4cf72387,fbad5c96,4eb50e0e,0b153874,a73ee510,3b08e48b,a1c20e27,5bfa7585,b9465c69,1adce6ef,f44ef062,bc3e9121,3486227d,63d354f8,,,f96c2136,,423fab69,67442292,,
1,5,0,,11,758,45,6,40,65,1,2,0,13,05db9164,f3139f76,33a73cdd,28d926b8,25c83c98,fe6b92e5,8871c60c,0b153874,a73ee510,a8cd5504,c9168a8c,44f6116a,3c12244d,07d13a8f,7858f722,fc53f85c,e5ba7672,893857db,,,ed35ed93,,32c7478e,4fcc135f,,
0,,1,109,11,13515,488,1,27,135,,1,,50,39af2607,38d50e09,f4caa708,039346f1,4cf72387,7e0ccccf,09e42cac,0b153874,a73ee510,5139ddc4,30b2a438,1d17ca13,aebdb575,b28479f6,42b3012c,c737b3d4,e5ba7672,582152eb,21ddcdc9,5840adea,f99850b4,,32c7478e,37cc789e,001f3601,9f6a34e7
0,0,7,85,10,1380,90,3,27,78,0,1,,27,05db9164,287130e0,d1825ce2,84019174,25c83c98,7e0ccccf,67537fdc,0b153874,a73ee510,878f4678,144d9b96,6dd83bc2,fb4bc60c,1adce6ef,310d155b,c4cde3e8,07c540c4,891589e7,a153cea2,a458ea53,66bee02f,,32c7478e,a39c8d13,e8b83407,47ee0e11
0,,15,41,3,,,0,3,18,,0,,3,05db9164,80e26c9b,c7596b1d,0aeb9246,4cf72387,7e0ccccf,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,4d08916d,6b5d07b4,b28479f6,4c1df281,5840f81f,2005abd1,f54016b9,21ddcdc9,5840adea,32f4ecb5,,be7c41b4,97350285,e8b83407,26d20f88
1,19,0,,1,41,1,19,1,1,2,2,,1,291b7ba2,86d4fccc,18475061,7f00f8e1,25c83c98,7e0ccccf,36b21dc8,0b153874,a73ee510,451bd4e4,0f1fa8b8,fcf1dae2,e4e9ce3a,64c94865,9adf3328,0e12e381,e5ba7672,c402f369,21ddcdc9,5840adea,da4cc408,,3a171ecb,3b183c5c,e8b83407,e914c1e9
1,2,0,1,0,10,0,2,0,0,1,1,,0,05db9164,6887a43c,d80ff8ff,d8d4c93b,25c83c98,,6f687275,0b153874,a73ee510,b291c83d,45c3e2ae,6ed1e4e2,5875cc39,cfef1c29,9221b8f3,69601db8,07c540c4,08ed8a1c,21ddcdc9,b1252a9d,24c96cf8,,3a171ecb,ef089725,445bbe3b,c7c83a0a
0,,1,1,1,7,,0,0,1,,0,,1,5a9ed9b0,80e26c9b,8a1ed033,f419ece0,30903e74,7e0ccccf,a90a99c5,5b392875,a73ee510,e6003298,e9561d8b,4cf01dc6,1cc9ac51,f862f261,c1563774,5a43c207,1e88c74f,f54016b9,21ddcdc9,b1252a9d,2f762a13,ad3062eb,32c7478e,f36e5eff,e8b83407,e9d94855
0,,0,28,1,11548,,0,1,3,,0,,1,5a9ed9b0,09e68b86,58357e2f,afc54bd9,25c83c98,13718bbd,21f5b15a,5b392875,a73ee510,b1ed2e73,a0a5e9d7,cd2085cf,ee79db7b,07d13a8f,36721ddc,a2f91f2d,d4bb7bd8,5aed7436,2442feac,a458ea53,2abe3412,,32c7478e,1793a828,e8b83407,02fa3dea
0,,105,3,3,,,0,3,3,,0,,3,05db9164,e6203a55,9736f944,981061e7,25c83c98,6f6d9be8,3d4f5cb7,1f89b562,7cc72ec2,3b08e48b,53be0d4b,77423552,8803181f,07d13a8f,c7cb28b6,4132d412,2005abd1,2e39068c,,,2d557a12,,32c7478e,fa26a1ec,,
1,1,0,2,1,5,1,29,1,5,1,4,1,1,39af2607,09e68b86,36333e81,6f0fb195,43b19349,fe6b92e5,197b4575,1f89b562,a73ee510,6c47047a,48876b80,8f27a4f5,e40e52ae,b28479f6,52baadf5,3c192549,3486227d,5aed7436,69ff7363,a458ea53,deb1b260,ad3062eb,3a171ecb,47794ca2,e8b83407,80eb7578
1,6,54,,,1431,4,7,1,12,0,1,,,05db9164,57a04a1a,,,25c83c98,fbad5c96,9e77062a,985e3fcb,a73ee510,3b08e48b,8bc6ab4e,,6205d58a,07d13a8f,90ddbf7c,,3486227d,04bd1bd7,,,,,32c7478e,,,
0,,0,22,16,7958,73,1,25,100,,1,,19,39af2607,06174070,e915f032,b0ed6de7,25c83c98,7e0ccccf,57b4bd89,0b153874,a73ee510,3b08e48b,71fd20d9,02472b09,ddd66ce1,07d13a8f,f9d8f165,695998f1,d4bb7bd8,836a11e3,a34d2cf6,5840adea,1992c897,,c7dc6720,1793a828,e8b83407,fa3124de
0,0,52,30,2,1887,115,10,4,64,0,2,,2,68fd1e64,8b0005b7,bd5447d5,df16aad6,f281d2a7,7e0ccccf,bee78dec,0b153874,a73ee510,3b08e48b,ea857ad7,1eef3b54,0110dc36,07d13a8f,715f1291,d160ca5b,e5ba7672,dff11f14,,,35fcf067,c9d4222a,3a171ecb,af0cb2c3,,
0,,55,,2,1,,0,2,2,,0,,0,05db9164,38a947a1,c024e760,35d9e6fe,b706ee81,7e0ccccf,841f6a9d,0b153874,a73ee510,3b08e48b,d66168dc,cad8f137,54c30969,07d13a8f,5d69c8e9,5015d391,776ce399,23a483c8,,,80a18360,,32c7478e,4fe18e82,,
1,55,1306,22,10,5,0,55,11,11,4,4,,0,05db9164,3ab4d7f5,b9d07656,02a80fd9,4cf72387,,4f33db5c,0b153874,a73ee510,0fbac2a4,1b75cb24,adb356cd,5166abc7,dcd762ee,9b8c4db5,dd4263ad,e5ba7672,b76fb0de,21ddcdc9,a458ea53,98ad4859,,dbb486d7,65e74c52,c9f3bea7,ba58899f
0,,5,3,1,,,0,4,1,,0,,1,05db9164,8d42d2d4,,,43b19349,7e0ccccf,970f01b2,51d76abe,7cc72ec2,3b08e48b,36bccca0,,80467802,07d13a8f,fa622b73,,2005abd1,ed8965e3,,,,,55dd3565,,,
0,,-1,6,2,66251,,0,13,10,,0,,10,68fd1e64,40ed0c67,42838dbd,64befbe5,25c83c98,7e0ccccf,fa2da417,64523cfa,7cc72ec2,cfebe365,358a1187,da801d25,3966c8cd,b28479f6,c5d3e789,09292a20,e5ba7672,2585827d,21ddcdc9,5840adea,a50a8ad0,,32c7478e,c646e587,e8b83407,4612bd34
0,0,1,15,1,4252,180,3,4,13,0,1,,2,f473b8dc,09e68b86,850e7558,db01fc03,25c83c98,7e0ccccf,57b4bd89,0b153874,a73ee510,3b08e48b,71fd20d9,6d065bbd,ddd66ce1,07d13a8f,36721ddc,0adebad3,776ce399,5aed7436,a3c895d5,a458ea53,5c5200e4,,3a171ecb,1793a828,e8b83407,e564f221
1,0,1,1,,4266,56,12,12,121,0,6,0,,fbc55dae,09e68b86,b4bd18d2,452d0b5c,4cf72387,fe6b92e5,837f981a,0b153874,a73ee510,0ada1061,dc823071,34af4244,609cd654,1adce6ef,dbc5e126,0e474fe2,8efede7f,5aed7436,da995b64,a458ea53,afba014b,ad3062eb,32c7478e,1793a828,e8b83407,b076e3f1
0,0,25,2,2,4037,31,53,4,55,0,4,0,2,05db9164,d4bd9877,795c3cc3,90044821,25c83c98,7e0ccccf,0df4df10,0b153874,a73ee510,1dc67798,4d8549da,a0015d5d,51b97b8f,b28479f6,234efa3a,b458da0e,e5ba7672,62acb0f3,,,d7a43622,,3a171ecb,dcba8699,,
0,,170,2,3,37576,,0,4,3,,0,,3,be589b51,38a947a1,353686f2,f7263320,25c83c98,7e0ccccf,42695288,5b392875,a73ee510,814f28f7,44482217,317bfd7d,0f3d4e02,07d13a8f,e6250fde,1689e4de,e5ba7672,90b7bec5,,,dc55d6df,,3a171ecb,aa0115d2,,
0,,1,22,6,30813,,0,9,9,,0,,6,5a9ed9b0,8947f767,b3b010c8,3ebd4b69,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,36ea002f,77212bd7,e5570b23,7203f04e,07d13a8f,2c14c412,e8874a82,e5ba7672,bd17c3da,68c36492,a458ea53,0e879805,ad3062eb,c7dc6720,6f2ce69b,010f6491,0410d57e
1,0,580,14,7,1118,35,1,35,35,0,1,,14,05db9164,38a947a1,1e5d2eee,1d3df581,25c83c98,,90a2c015,1f89b562,a73ee510,ec4e2ecb,0f736a0c,605d09a1,3af886ff,b28479f6,206c5a0c,0b0a3e59,d4bb7bd8,2ef5e1bc,,,f57dc6b1,,423fab69,b258af68,,
0,,0,8,2,60626,900,0,2,5,,0,,2,05db9164,09e68b86,2289f682,ebe677ec,43b19349,fbad5c96,7cc1c832,0b153874,7cc72ec2,3044b0a2,daafdea3,5e78a000,572bcfdf,07d13a8f,36721ddc,023d28fa,07c540c4,5aed7436,9653bb65,b1252a9d,48beb5b6,,c7dc6720,3fdb382b,e8b83407,49d68486
0,,18,5,,19175,,,0,,,,,,05db9164,8e4f887c,1a1a6d3b,96dc7a08,25c83c98,fe6b92e5,be6ddaca,0b153874,a73ee510,a17230ff,585a8b28,f001462e,addc3db7,b28479f6,b43b1e88,f036a5b6,27c07bd6,4b340164,,,72ea91fe,ad3062eb,bcdee96c,21c9d296,,
1,2,76,9,3,34,3,53,3,7,1,16,,3,7382c353,89ddfee8,d5853c6c,c250e29f,25c83c98,,1c86e0eb,0b153874,a73ee510,def73115,755e4a50,300cfc5e,5978055e,07d13a8f,4df3da6b,b01a9996,e5ba7672,5bb2ec8e,55dd3565,b1252a9d,3ae5f492,,32c7478e,6fdd5fba,f0f449dd,c726bbf8
