Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,6,-1,207,36,192,168,6,40,43,1,1,0,39,5a9ed9b0,09e68b86,341322e5,ea483df3,25c83c98,7e0ccccf,197b4575,37e4aa92,a73ee510,6c47047a,606866a9,d818f210,e40e52ae,07d13a8f,36721ddc,06f33c3d,3486227d,5aed7436,fefc1f4c,a458ea53,fbca226b,,3a171ecb,8418f43d,e8b83407,1cbdcc4b
0,,23,26,14,17844,63,17,18,67,,2,0,14,68fd1e64,1cfdf714,e9d2f33b,88efee6f,25c83c98,7e0ccccf,7b466955,0b153874,a73ee510,8ce2a86e,d697c57a,bac87a35,3af886ff,b28479f6,d345b1a0,20f0132b,e5ba7672,e88ffc9d,7a45f7f2,a458ea53,2e8a9205,,423fab69,bc48cf7c,cb079c2d,4a74aba8
0,,1362,,2,2147,,0,0,8,,0,0,2,08ef4c56,15ba2073,83a873da,014c3373,25c83c98,13718bbd,f9e7e1f7,1f89b562,a73ee510,3b08e48b,6fc1ac4c,fa2586db,e1448645,b28479f6,64821b8e,d2abdd9c,776ce399,ee443b79,,,7d9ece83,,3a171ecb,53786e59,,
0,,33,8,14,9374,1023,4,13,609,,1,,17,5a9ed9b0,d833535f,b00d1501,d16679b9,25c83c98,fe6b92e5,5ba7982a,0b153874,a73ee510,42dfc7f7,d257849e,e0d76380,a8af8c1d,07d13a8f,2e7bc615,1203a270,e5ba7672,7b49e3d2,,,73d06dde,,55dd3565,aee52b6f,,
1,2,2,7,7,27,10,12,4,34,1,4,,4,fbc55dae,38a947a1,c4f4a66d,19ae4fbd,4cf72387,fbad5c96,2b2fa660,0b153874,a73ee510,dec405d0,d74aabe6,b27923a4,0fb78b80,cfef1c29,cb0f0e06,fd3a38b9,e5ba7672,3c4f2d82,,,4831df1d,,423fab69,1793a828,,
0,,-1,,,,,,0,,,,,,05db9164,f234d60e,f2e691c4,b27a4248,25c83c98,fe6b92e5,d0bdaa98,5b392875,7cc72ec2,3b08e48b,dd6fc8cb,4cb1c413,ebd756bd,07d13a8f,c94f6bb0,c8ee3a98,2005abd1,d942f032,,,a243c0c4,,32c7478e,55dea74e,,
0,,11,5,3,14713,124,3,3,56,,1,0,3,5a9ed9b0,083aa75b,b00d1501,d16679b9,b2241560,7e0ccccf,e76a087f,5b392875,a73ee510,3b08e48b,1f77092b,e0d76380,370eceb9,07d13a8f,bf020cef,1203a270,07c540c4,06747363,21ddcdc9,5840adea,73d06dde,,93bad2c0,aee52b6f,e8b83407,882f541d
1,10,476,5,4,5,0,10,4,4,1,1,,0,be589b51,38a947a1,,,25c83c98,7e0ccccf,eabf23ff,1f89b562,a73ee510,3b08e48b,c7435d5a,,4d7749d6,07d13a8f,15eb8c62,,e5ba7672,23fb8a75,,,,,32c7478e,,,
0,3,1,62,10,285,108,3,32,80,1,1,,78,5a9ed9b0,95e2d337,6e452d04,b742bcc4,25c83c98,7e0ccccf,776ecf80,0b153874,a73ee510,325780fb,d93e6010,21084397,4e8bba73,07d13a8f,4e505ea3,f80f36da,07c540c4,7b06fafe,9437f62f,a458ea53,3f5d7bc9,,32c7478e,5a1a48d4,2bf691b1,0c1bbe81
0,0,30,1,3,1846,74,1,35,63,0,1,,3,05db9164,38a947a1,4470baf4,8c8a4c47,30903e74,7e0ccccf,3086a9e9,5b392875,a73ee510,3b08e48b,ebd30041,bb669e25,c7a109eb,b28479f6,65afeec4,2b2ce127,d4bb7bd8,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
0,,34,3,5,27087,,0,18,3,,0,,5,05db9164,2c16a946,9bd7cba5,ec142e08,25c83c98,7e0ccccf,82460b2a,1f89b562,a73ee510,51e04895,91875c79,485a5bf0,ea519e47,b28479f6,3628a186,410c14ba,d4bb7bd8,e4ca448c,,,dec6f4b3,ad3062eb,32c7478e,9117a34a,,
1,1,29,4,4,4,4,2,4,4,1,2,,4,05db9164,04e09220,71947b86,bf9e41b6,25c83c98,fbad5c96,9df35e84,0b153874,a73ee510,897188be,434d6c13,8529d3b4,7301027a,07d13a8f,cae64906,33a1f420,07c540c4,e161d23a,,,f22e0924,,55dd3565,ded4aac9,,
0,,3,,10,8985,140,21,11,694,,7,,10,05db9164,d57c0709,d032c263,c18be181,25c83c98,fbad5c96,3ec30ffb,5b392875,a73ee510,b8ebb16f,96572ad0,dfbb09fb,d7679784,07d13a8f,d37c2a33,84898b2a,e5ba7672,3ae505af,,,0014c32a,ad3062eb,423fab69,3b183c5c,,
0,0,15,,9,1818,697,1,12,212,0,1,,14,65aada8c,9a82ab91,d032c263,c18be181,25c83c98,7e0ccccf,5b18f3d9,0b153874,a73ee510,2ed12647,720446f5,dfbb09fb,034e5f3b,07d13a8f,33d2c881,84898b2a,d4bb7bd8,004fdf10,,,0014c32a,,423fab69,3b183c5c,,
0,3,0,10,7,1350,107,12,49,1308,0,4,,7,68fd1e64,09e68b86,1144e599,2ddb687b,25c83c98,fbad5c96,124131fa,0b153874,a73ee510,4ed88d64,9ba53fcc,2e775995,42156eb4,07d13a8f,36721ddc,eb88ea07,e5ba7672,5aed7436,21ddcdc9,a458ea53,239adaf7,,3a171ecb,25ff08b6,3d2bedd7,b4fc1fca
0,0,1,240,3,71436,1588,0,7,68,0,0,,6,05db9164,09e68b86,188abc19,f7dcacd5,25c83c98,fbad5c96,52f754a9,5b392875,7cc72ec2,3b08e48b,2f917555,c8ece348,ebf437b6,07d13a8f,36721ddc,5400fac4,d4bb7bd8,5aed7436,841389cd,b1252a9d,570aed6a,,3a171ecb,21d6a8a9,e8b83407,13e0bfdb
0,1,90,94,20,10,5,1,39,44,1,1,,5,5a9ed9b0,71ca0a25,8e3de19a,1e4f76c8,4cf72387,7e0ccccf,3c0bbea8,5b392875,a73ee510,99bf439d,ef8b8995,6719d3ac,2afe74a2,b28479f6,a67c19b7,48f1eb99,d4bb7bd8,9bf8ffef,21ddcdc9,5840adea,19c0aaeb,,32c7478e,a78905c5,001f3601,984e0db0
0,,49,,,27446,1333,0,0,499,,0,0,,05db9164,403ea497,2cbec47f,3e2bfbda,4cf72387,7e0ccccf,4b219154,0b153874,a73ee510,e851ff7b,f25fe7e9,21a23bfe,dd183b4c,07d13a8f,e3209fc2,587267a3,3486227d,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
0,,18,254,11,120,,0,33,41,,0,,24,05db9164,09e68b86,af900d26,962dc327,25c83c98,7e0ccccf,0eb10ece,0b153874,a73ee510,3b08e48b,ab98a24e,b1dae77d,1f0486a2,1adce6ef,2223bcd1,a387b3e9,1e88c74f,479030a6,7839a083,5840adea,d3e7df89,ad3062eb,3a171ecb,41be4766,e8b83407,d8a062c4
0,,-1,,,,,0,2,10,,0,,,05db9164,38a947a1,b13baf07,6a14f9b9,25c83c98,7e0ccccf,08383675,0b153874,7cc72ec2,3b08e48b,727af3e2,b4738e4f,49fe3d4e,07d13a8f,04318a63,f8b34416,2005abd1,e5f8f18f,,,f3ddd519,,be7c41b4,b34f3128,,
0,,0,7,2,17324,,,6,,,,,2,9a89b36c,38a947a1,c32bb6da,5e820c2c,384874ce,fe6b92e5,023184e0,0b153874,a73ee510,3b08e48b,b9d19939,c5244b96,f4dc288e,cfef1c29,c869a687,c1ad684c,1e88c74f,1f9a787a,,,9877c7e1,,32c7478e,337985c3,,
0,,4,,,8640,,0,30,42,,0,,,439a44a4,08d6d899,77f2f2e5,d16679b9,25c83c98,fbad5c96,22976346,5b392875,a73ee510,3b08e48b,04fa5bf2,9f32b866,f82c43c2,b28479f6,bffbd637,31ca40b6,776ce399,bbf70d82,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,0,10,54,0,3300,77,1,44,66,0,1,,23,be589b51,a0e12995,fc1cad4b,40ed41e5,4cf72387,7e0ccccf,36b796aa,0b153874,a73ee510,739ff196,7373475d,153ff04a,cfbfce5c,b28479f6,83763c20,1bf03082,07c540c4,1616f155,21ddcdc9,5840adea,84ec2c79,,3a171ecb,a415643d,9b3e8820,c4304c4b
0,1,2,25,10,311,100,1,34,13,1,1,,11,05db9164,08d6d899,9143c832,f56b7dd5,30903e74,7e0ccccf,ff6b8352,0b153874,a73ee510,f8fc9154,15eced00,ae1bb660,bd251a95,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,,423fab69,c0d61a5c,,
0,,5,47,5,46545,,,5,,,,,5,287e684f,38a947a1,3019ffe0,12146618,384874ce,7e0ccccf,1c2bde14,0b153874,7cc72ec2,5dbaabb1,47791ba3,8de5403e,f7177056,cfef1c29,184385dd,c542afb5,1e88c74f,b6d33a04,,,bcc17b41,ad3062eb,423fab69,56f742f2,,
0,1,1,1,1,797,3,1,3,3,1,1,,1,5a9ed9b0,73a46ff0,ae6a42fb,1dd6f634,4cf72387,fe6b92e5,29861d62,37e4aa92,a73ee510,3b08e48b,4ebe7951,ba83e91e,8b11c4b8,07d13a8f,376a23f2,26fc3aa7,d4bb7bd8,da507f45,21ddcdc9,a458ea53,a5733c4e,,93bad2c0,5f13bb00,ea9a246c,39dfbbfe
0,,20,13,13,14369,,0,14,32,,0,,13,05db9164,38a947a1,bc444492,7031bb66,25c83c98,7e0ccccf,0725bc24,0b153874,a73ee510,3b08e48b,a3d9e4cb,314a1595,88baea45,b28479f6,a723edcb,b045e5e0,776ce399,0c1cbf43,,,31740d12,,32c7478e,b258af68,,
0,0,0,17,17,4770,280,5,44,124,0,1,,17,05db9164,8db5bc37,42e213cf,8fc50a0b,25c83c98,fe6b92e5,6fb62f1a,0b153874,a73ee510,03e48276,e51ddf94,bdd0bd34,3516f6e6,07d13a8f,4431dc14,baf0ded6,e5ba7672,821c30b8,,,3f829dee,,32c7478e,03a47055,,
0,,-1,,,50446,,0,14,65,,0,,,05db9164,38a947a1,4470baf4,8c8a4c47,43b19349,7e0ccccf,01f89068,0b153874,7cc72ec2,8dde7540,f61e81dd,bb669e25,c6881550,b28479f6,9a82459a,2b2ce127,07c540c4,b133fcd4,,,2b796e4a,,423fab69,8d365d3b,,
0,1,57,,,175,1,1,1,1,1,1,,,05db9164,db2905e6,b00d1501,d16679b9,25c83c98,,372a0c4c,0b153874,a73ee510,a08eee5a,af0b7ceb,e0d76380,94881fc3,b28479f6,b927d122,1203a270,d4bb7bd8,2a92b119,21ddcdc9,5840adea,73d06dde,,3a171ecb,aee52b6f,e8b83407,0ca8dfbc
0,,29,10,18,4871,37,8,10,31,,1,1,18,05db9164,bf7a2333,210c632d,3d513154,25c83c98,7e0ccccf,b28fa88b,0b153874,a73ee510,afa26c81,9f0003f4,8747d4c8,5afd9e51,b28479f6,a9e21d3e,d58d490f,3486227d,51369abb,,,d4b6b7e8,,32c7478e,37821b83,,
1,2,72,,6,187,18,15,30,70,1,5,,6,fbc55dae,38a947a1,ba5de195,6a14f9b9,25c83c98,fbad5c96,4a990549,0b153874,a73ee510,5814b28d,e73bed86,f4d94ef4,4a6575c1,07d13a8f,04318a63,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
1,,7,2,,33672,137,0,12,122,,0,,,be589b51,287130e0,b2e50211,fab4c8e6,25c83c98,,43089085,0b153874,7cc72ec2,473ae8e4,aa61920c,8a3b9b24,1444038b,1adce6ef,310d155b,69fed5ea,e5ba7672,891589e7,c2c9cc0c,b1252a9d,ea3a6228,,bcdee96c,1c4b599d,ea9a246c,1e21c6b8
1,2,1,6,3,93,3,2,2,3,1,1,,3,68fd1e64,09e68b86,e8a0d3f5,839c118d,25c83c98,7e0ccccf,d2d741ca,5b392875,a73ee510,18139a78,ea4adb47,1bc73d82,05781932,07d13a8f,36721ddc,0c4acef2,07c540c4,5aed7436,338f20de,b1252a9d,6f39576c,,3a171ecb,04936173,e8b83407,5d579413
0,3,2,6,8,1,0,6,9,11,1,2,,0,05db9164,9f7e1d07,7cb4b9ce,624eae60,25c83c98,,c69fca72,0b153874,a73ee510,d3587737,7b4b217a,47fe4f4f,0f3d4e02,07d13a8f,3e25e5f5,a01e5eb2,e5ba7672,6a58e423,21ddcdc9,5840adea,993e36c9,,3a171ecb,da411d19,e8b83407,8c728afd
0,,1,57,19,,,0,40,97,,0,,32,8cf07265,8084ee93,02cf9876,c18be181,43b19349,fbad5c96,af0809a5,5b392875,7cc72ec2,3b08e48b,9e12e146,8fe001f4,025225f2,b28479f6,16d2748c,36103458,2005abd1,003d4f4f,,,e587c466,,be7c41b4,3b183c5c,,
0,,164,3,6,1463,7,3,6,7,,2,0,6,05db9164,cc4a4a1f,95c7d2f7,7f4beed8,307e775a,fe6b92e5,03db5ecd,0b153874,a73ee510,f4ea8681,7252cfd2,df06df64,ccb9cc75,b28479f6,55c6fdc2,43f77427,07c540c4,09518cd0,,,d6182020,,32c7478e,03a47055,,
0,,-1,,,27567,,0,1,44,,0,,,68fd1e64,1550810c,da89f77a,37ee624b,25c83c98,fe6b92e5,753aa291,5b392875,a73ee510,9e6884ca,d20ffd8f,8065cc64,6619af2b,07d13a8f,844c9d15,a14df6f7,e5ba7672,6e200add,21ddcdc9,5840adea,e7f0c6dc,,3a171ecb,3e30919e,010f6491,2fede552
1,10,3202,,1,53,0,292,48,1023,4,73,,0,68fd1e64,207b2d81,c2594e29,36028f8a,25c83c98,,12c61956,37e4aa92,a73ee510,48af2ba2,94d2aad8,19199681,f23a3825,07d13a8f,0bf0feff,5a0accb5,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,aa1759a3,,423fab69,1793a828,001f3601,8cbc1758
0,1,-1,,,315,0,10,0,51,1,4,,,5a9ed9b0,4f25e98b,a3f35349,1ccee6f8,25c83c98,7e0ccccf,9d38b00d,0b153874,a73ee510,fbe2edba,d39dfd5d,928c36cb,52542824,07d13a8f,dfab705f,eb04915a,e5ba7672,7ef5affa,21ddcdc9,a458ea53,57b726f3,,3a171ecb,f75b31b5,3d2bedd7,36e8bac1
0,,5,10,5,7608,,0,5,7,,0,,5,68fd1e64,8ab240be,8ee58029,3401bb69,4cf72387,fe6b92e5,5f29da0e,0b153874,a73ee510,61efb79c,0ad37b4b,4dd1cabd,f9d99d81,b28479f6,b4316eb3,d8097e8c,1e88c74f,807ea8b0,21ddcdc9,5840adea,6157ed55,,85d5a995,5238e1a6,445bbe3b,b2a97390
0,4,1,12,79,1,25,102,14,254,1,16,,25,05db9164,9c6bc64b,9d344138,35b598a9,25c83c98,7e0ccccf,a90a99c5,5b392875,a73ee510,e6003298,c804061c,548d1d40,1cc9ac51,b28479f6,b793c8cf,0f33b689,8efede7f,b4562df2,21ddcdc9,a458ea53,321f5e51,,32c7478e,73496e83,e8b83407,f34bb5cf
1,,1,1,,43539,32,0,0,21,,0,,,597ca1ba,287130e0,a1e72df0,f2bcef41,25c83c98,6f6d9be8,f4ae27b8,0b153874,a73ee510,5c7c893d,e3205ff0,5bd8ce51,b688506c,07d13a8f,5deac8a6,31d396e0,e5ba7672,616484f3,21ddcdc9,a458ea53,87013ffa,,32c7478e,38095635,ea9a246c,3cf5f387
0,,3,14,16,41064,,,23,,,,,18,05db9164,8084ee93,d032c263,c18be181,25c83c98,fbad5c96,6edd3a80,062b5529,a73ee510,ab9456b4,bfd9d6e5,dfbb09fb,e1b62f8f,1adce6ef,5d922427,84898b2a,e5ba7672,003d4f4f,,,0014c32a,,be7c41b4,3b183c5c,,
1,20,0,16,10,0,0,20,10,10,1,1,,0,05db9164,c5c1d6ae,397bf656,6b6247cc,4cf72387,7e0ccccf,df196ec8,0b153874,a73ee510,3b08e48b,d34b988b,d19c068c,722a41c8,07d13a8f,99153e7d,2376e033,e5ba7672,836a67dd,21ddcdc9,5840adea,22a04a97,,be7c41b4,4c9292a4,7a402766,7aff7640
1,,0,,6,1573,7,19,6,12,,2,1,6,05db9164,ae46a29d,37641a27,f922efad,f1d40cbe,fbad5c96,aa16a3a5,5b392875,a73ee510,d86da906,394e4e3f,a3bdcb7c,6423bcac,07d13a8f,5cefb13b,01adbab4,3486227d,1a245c1a,,,21c9516a,c9d4222a,423fab69,b34f3128,,
1,33,1,,0,7,0,112,1,79,1,8,0,0,5a9ed9b0,b7ca2abd,a935752b,d6b6e0bf,25c83c98,7e0ccccf,7f790268,1f89b562,a73ee510,cd481139,00adbfbb,5091db5f,d4b85d8d,1adce6ef,a5007c7b,6de617d3,27c07bd6,4771e483,,,df66957b,,dbb486d7,b34f3128,,
0,3,1,110,13,4,3,7,46,205,2,5,,3,68fd1e64,8cc9c66e,9ccf21fa,10e91261,25c83c98,7e0ccccf,094fc6a1,0b153874,a73ee510,7a2482cb,faede055,c75cbff3,739f373b,1adce6ef,e296eaf8,6f95f188,e5ba7672,0280dd56,21ddcdc9,b1252a9d,990427e0,,32c7478e,cf9f8644,2bf691b1,e914a548
0,,0,1,1,37260,,0,2,2,,0,,1,41edac3d,24d41293,d032c263,c18be181,25c83c98,fbad5c96,8324f342,0b153874,a73ee510,bc5704d7,10465598,dfbb09fb,f8362c26,b28479f6,23bf2849,84898b2a,07c540c4,40aab586,,,0014c32a,,dbb486d7,3b183c5c,,
1,2,62,,16,128,35,2,1,27,1,1,,27,05db9164,a90d6e47,,,25c83c98,7e0ccccf,60be2adb,0b153874,a73ee510,1b1abb1b,69753b72,,b0ff1de2,07d13a8f,608ca4b2,,d4bb7bd8,86f1f0b5,,,,,c7dc6720,,,
0,1,1,8,1,940,12,1,1,1,1,1,,1,05db9164,09e68b86,ec967ff3,8e5eaeda,25c83c98,,21f5b15a,5b392875,a73ee510,84fbca29,a0a5e9d7,066b2929,ee79db7b,f862f261,1dca7862,fd684bb2,d4bb7bd8,5aed7436,52f9ebfe,b1252a9d,27a45512,,32c7478e,c440aa3c,e8b83407,b11e5179
0,,-1,,,11592,,0,0,9,,0,,,5a9ed9b0,38a947a1,eeae74db,67bbf9a4,25c83c98,7e0ccccf,8f02eb3e,0b153874,a73ee510,3b08e48b,5fff2f45,119cd20e,fa17cc68,b28479f6,a723edcb,e4c99942,776ce399,0c1cbf43,,,80e8a6dc,,be7c41b4,b258af68,,
1,0,21,3,3,1473,10,1,6,7,0,1,,3,05db9164,38a947a1,1678e0d8,bd6ffe0f,384874ce,7e0ccccf,e6bb7efb,1f89b562,a73ee510,34047fc2,ab855bcc,704629a2,34e72b37,b28479f6,443b0c0b,809c9e0e,d4bb7bd8,f0959f21,,,6a41d841,,bcdee96c,0ee762c3,,
0,0,7,1,5,2089,62,28,6,6,0,17,,5,5a9ed9b0,4bb4b657,2025a6db,04ea5408,25c83c98,fe6b92e5,d89d88cb,0b153874,a73ee510,34ae4e8c,2872a4bd,d5d86dcf,f8320f48,b28479f6,a10cf729,cb120e85,e5ba7672,4623da58,,,5dcc9e3d,,32c7478e,cee0fca8,,
1,,3344,,,40237,,0,0,1,,0,,,68fd1e64,b961056b,648937b4,823a0d04,25c83c98,fbad5c96,0d5ac942,1f89b562,a73ee510,3b08e48b,f7433a43,a188b111,4fce4e51,b28479f6,7eaf5074,3caa17a5,776ce399,5742e45c,,,3d2590fa,,32c7478e,71292dbb,,
0,0,0,1,2,8068,302,8,19,109,0,3,,7,68fd1e64,ae46a29d,372f6e46,f922efad,25c83c98,7e0ccccf,ce4f7f55,49dd1874,a73ee510,2ec4dbbb,38f692a7,26ffc51b,6e5da64f,1adce6ef,c6a089a8,01adbab4,e5ba7672,e32bf683,,,21c9516a,c9d4222a,423fab69,b34f3128,,
0,1,1,573,2,1,2,2,2,2,1,2,,2,49807078,58e67aaf,531b0f07,39cc9792,25c83c98,7e0ccccf,9ff9bbde,0b153874,a73ee510,8c8662e4,f89fe102,6a73f551,83e6ca2e,1adce6ef,d002b6d9,a98ec356,07c540c4,c21c3e4c,d9aa05dc,b1252a9d,2f85a247,,423fab69,b44bd498,9b3e8820,8fd6bdd6
0,0,1,6,5,1414,29,1,25,29,0,1,,5,8c6ba407,8e4f887c,,,25c83c98,7e0ccccf,6b8a94e7,5b392875,a73ee510,942bdf7d,2a7d9fca,,39a06276,07d13a8f,b4fc11b8,,d4bb7bd8,4b340164,,,,,be7c41b4,,,
0,,-1,,,,,0,3,11,,0,,,5a9ed9b0,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,ba5d463e,0b153874,7cc72ec2,3b08e48b,2db82d51,bb669e25,6d41cadf,b28479f6,8691120a,2b2ce127,2005abd1,b133fcd4,,,2b796e4a,ad3062eb,32c7478e,8d365d3b,,
0,0,803,7,5,924,151,11,11,333,0,4,0,21,05db9164,b80912da,bccf5891,bb43c97b,25c83c98,fbad5c96,02237473,5b392875,a73ee510,a7b2c086,8e46b8f3,3b7201ca,f6292965,1adce6ef,387ececc,7dd3ec13,8efede7f,7119e567,21ddcdc9,5840adea,c6d83625,,32c7478e,3dd6d4c7,ce62e669,2546059d
0,,1,8,30,4327,74,7,26,283,,1,0,30,87552397,064c8f31,43a795a8,be13fbd1,4cf72387,7e0ccccf,f00bddf8,0b153874,a73ee510,f5ec1909,55795b33,277cb5a2,39795005,07d13a8f,f8aab0bc,b06f79e3,27c07bd6,3987fb8a,21ddcdc9,5840adea,45fdf300,,32c7478e,a6e7d8d3,001f3601,2fede552
0,8,34,98,47,391,121,60,45,1290,1,15,1,121,05db9164,bfdcfc4a,ba1947d0,85dd697c,25c83c98,7e0ccccf,2903ead3,0b153874,a73ee510,376bbe93,a0a5e9d7,34a238e0,ee79db7b,f862f261,1a2412ac,da441c7e,27c07bd6,ffd53157,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,6ae9621c
1,2,33,9,15,561,27,2,16,16,1,1,0,15,05db9164,287130e0,6cbbc01c,46f13440,25c83c98,,d9d4299e,5b392875,a73ee510,711ec2bc,2181d913,83f974ce,1e750733,07d13a8f,6aaa8dbc,f07a0f4f,e5ba7672,53515e19,21ddcdc9,5840adea,9deabf0f,,32c7478e,dd9f88de,ea9a246c,03219b28
1,1,2,6,7,577,174,14,26,1173,1,9,,28,05db9164,8947f767,49b2e3c0,aa5809a0,4cf72387,7e0ccccf,b72ec13d,1f89b562,a73ee510,5fe250bc,3547565f,82d41a73,12880350,cfef1c29,95d8c83c,1786e71f,e5ba7672,bd17c3da,8733cf72,a458ea53,add3a0da,,bcdee96c,3fdb382b,010f6491,49d68486
1,1,2,3,4,8,4,2,4,4,1,2,,4,05db9164,78ccd99e,2bbb0261,48a9dc5d,4cf72387,7e0ccccf,df5c2d18,0b153874,a73ee510,7934ffe6,a7b606c4,d8bf3e39,eae197fd,07d13a8f,162f3329,383ecac3,e5ba7672,e7e991cb,21ddcdc9,a458ea53,c7618567,ad3062eb,3a171ecb,aa7acdd6,e8b83407,6eb87bb5
0,0,59,31,0,21749,2614,1,6,970,0,1,,59,241546e0,59ab477c,d4580f8e,0556af77,25c83c98,7e0ccccf,71b9440e,0b153874,a73ee510,461a7e93,3db09674,4807f91c,06384f84,b28479f6,a1d90ff1,80106a04,07c540c4,74fc71da,21ddcdc9,5840adea,796c0a2e,,32c7478e,40fd5551,e8b83407,9a556cfc
0,0,24,15,9,2992,184,6,3,264,0,3,0,9,05db9164,09e68b86,3f0ffc77,4de28b82,25c83c98,7e0ccccf,cc5ed2f1,0b153874,a73ee510,3b08e48b,facf05cc,f91fd7b0,9f16a973,07d13a8f,36721ddc,6d9ef2d1,8efede7f,5aed7436,55dd3565,a458ea53,02a01d3d,,32c7478e,1481ceb4,e8b83407,988b0775
0,,553,,,6654,,0,1,8,,0,,,05db9164,95e2d337,0e49bf65,d0a185b0,25c83c98,,e88b2a65,0b153874,a73ee510,3b08e48b,0bb50cb2,c2a5a3e5,d6b5c454,07d13a8f,4e505ea3,446f468b,776ce399,7b06fafe,abfaf938,a458ea53,89c4eeb7,,c7dc6720,60084929,2bf691b1,95b3ab2c
0,,41,19,24,5065,32,3,24,61,,1,,24,ae82ea21,0b8e9caf,888d6565,4dec7c4e,25c83c98,7e0ccccf,7ff5559f,5b392875,a73ee510,3b08e48b,bb40a095,12c96fb4,4af5f8c2,b28479f6,5340cb84,8523f5fe,07c540c4,ca6a63cf,,,418dc062,ad3062eb,bcdee96c,08b0ce98,,
0,,1,8,,242130,,,0,,,,,,5bfa8ab5,0468d672,003f419b,ff852091,25c83c98,fe6b92e5,f2487bdb,0b153874,7cc72ec2,9c0d33a0,4a31f431,349450bc,740c210d,b28479f6,60a23d23,6615ffe6,3486227d,124c6b00,21ddcdc9,b1252a9d,3dd38d65,ad3062eb,bcdee96c,c2fe6ca4,ea9a246c,0015d4de
0,1,8,12,7,64,7,1,7,7,1,1,,7,05db9164,ef69887a,99b417d8,13508380,25c83c98,7e0ccccf,ac44ed7c,0b153874,a73ee510,4e979b5e,7056d78a,7458a2b4,08775c1b,07d13a8f,9b5a6a83,fb2b615c,d4bb7bd8,f953a972,79849f24,b1252a9d,20a45131,,423fab69,45ab94c8,47907db5,c84c4aec
1,2,-1,6,1,856,1,3,1,1,1,2,,1,68fd1e64,06174070,a3829614,b0ed6de7,25c83c98,7e0ccccf,62629a0c,5b392875,a73ee510,b941752a,88196a93,3b917db0,1211c647,b28479f6,62615981,12e989e9,07c540c4,836a11e3,a34d2cf6,5840adea,9179411e,ad3062eb,32c7478e,1793a828,e8b83407,fa3124de
0,0,242,15,6,1549,12,9,6,51,0,3,1,6,8cf07265,4f25e98b,d9a132c4,b1159d65,25c83c98,,0ec1606e,0b153874,a73ee510,7ab0132a,92e73eff,d6f65c64,dc154463,b28479f6,8ab5b746,151e08be,3486227d,7ef5affa,21ddcdc9,a458ea53,985284e3,,32c7478e,d15032ce,e8b83407,d8c2ffb5
0,,0,7,2,,,0,4,3,,0,,2,05db9164,38a947a1,5f169e93,30f831be,25c83c98,fe6b92e5,ce8217f8,5b392875,7cc72ec2,3b08e48b,9d12ce9b,9a6d5824,9dfda2b9,07d13a8f,4a378089,8ebd7aac,2005abd1,522e8a7f,,,237b756b,,be7c41b4,c3a031e2,,
1,,0,1,1,1342,49,1,1,1,,1,,1,05db9164,bfdcfc4a,74e1a23a,9a6888fb,25c83c98,fbad5c96,1e9876db,5b392875,a73ee510,fbbf2c95,043725ae,fb8fab62,7f0d7407,07d13a8f,aa18cf81,c6b1e1b2,d4bb7bd8,ffd53157,21ddcdc9,5840adea,99c09e97,ad3062eb,3a171ecb,335a6a1e,e8b83407,68a2a837
0,1,457,4,6,12,5,1,7,5,1,1,,5,8e3ff6b8,d97d4ce8,5d3a12c5,ee36060f,25c83c98,fbad5c96,3386c3fb,0b153874,a73ee510,7fc0c2b2,922bbb91,03afd96d,ad61640d,8ceecbc8,8aceb51f,fab4dda8,d4bb7bd8,fb342121,21ddcdc9,5840adea,f6e47def,ad3062eb,32c7478e,6c1cdd05,ea9a246c,1219b447
0,5,0,125,1,0,0,13,1,25,1,2,,0,05db9164,287130e0,35e8c904,38c6a2ff,25c83c98,7e0ccccf,cabc6b8b,0b153874,a73ee510,3c0e9e57,b4eb1891,ca9f3db8,64d8d024,b28479f6,9efd8b77,d8daf836,e5ba7672,891589e7,21ddcdc9,5840adea,0bf4a9b7,c9d4222a,3a171ecb,3fdb382b,ea9a246c,49d68486
0,,31,,,22914,,,0,,,,,,05db9164,094e1902,3e826fa7,ce7b7115,25c83c98,7e0ccccf,d130cbd1,0b153874,a73ee510,f26b7f57,9a422971,3123c8b9,174e4cac,68541952,408fb9e6,9dbdb375,e5ba7672,3e9b1322,,,df32dd0a,,25e3c76b,d56dfb81,,
